COMPANY NAME,SECURITY TYPE,ISSUE PRICE,Symbol,ISSUE START DATE,ISSUE END DATE,PRICE RANGE,DATE OF LISTING,Anchor_Allocation_ZIP,ASBA_Circular_PDF,UPI_ASBA_Video,BHIM_UPI_Registration_Video
Picturepost Studios Limited,SME,24,PPSL,02-Aug-24,06-Aug-24,Rs.22 to Rs.24,09-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PPSL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ceigall India Limited,EQ,401,CEIGALL,01-Aug-24,05-Aug-24,Rs.380 to Rs.401,08-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CEIGALL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Dhariwalcorp Limited,SME,106,DHARIWAL,01-Aug-24,05-Aug-24,Rs.102 to Rs.106,08-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DHARIWAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Utssav CZ Gold Jewels Limited,SME,110,UTSSAV,31-Jul-24,02-Aug-24,Rs.104 to Rs.110,07-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UTSSAV.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Akums Drugs and Pharmaceuticals Limited,EQ,679,AKUMS,30-Jul-24,01-Aug-24,Rs.646 to Rs.679,06-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AKUMS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Bulkcorp International Limited,SME,105,BULKCORP,30-Jul-24,01-Aug-24,Rs.100 to Rs.105,06-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BULKCORP.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sathlokhar Synergys E&C Global Limited,SME,140,SSEGL,30-Jul-24,01-Aug-24,Rs.133 to Rs.140,06-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SSEGL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ashapura Logistics Limited,SME,144,ASHALOG,30-Jul-24,01-Aug-24,Rs.136 to Rs.144,06-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ASHALOG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Rajputana Industries Limited,SME,38,RAJINDLTD,30-Jul-24,01-Aug-24,Rs.36 to Rs.38,06-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RAJINDLTD.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
S A Tech Software India Limited,SME,59,SATECH,26-Jul-24,30-Jul-24,Rs.56 to Rs.59,02-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SATECH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Esprit Stones Limited,SME,87,ESPRIT,26-Jul-24,30-Jul-24,Rs.82 to Rs.87,02-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ESPRIT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Trom Industries Limited,SME,115,TROM,25-Jul-24,29-Jul-24,Rs.110 to Rs.115,01-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TROM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Aprameya Engineering Limited,SME,58,APRAMEYA,25-Jul-24,29-Jul-24,Rs.56 to Rs.58,01-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_APRAMEYA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Chetana Education Limited,SME,85,CHETANA,24-Jul-24,26-Jul-24,Rs.80 to Rs.85,31-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CHETANA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Manglam Infra and Engineering Limited,SME,56,MIEL,24-Jul-24,26-Jul-24,Rs.53 to Rs.56,31-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MIEL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
V L Infraprojects Limited,SME,42,VLINFRA,23-Jul-24,25-Jul-24,Rs.39 to Rs.42,30-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VLINFRA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
RNFI Services Limited,SME,105,RNFI,22-Jul-24,24-Jul-24,Rs.98 to Rs.105,29-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RNFI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
SAR Televenture Limited - FPO,SME,-,SARTELEFPO,22-Jul-24,24-Jul-24,Rs.200 to Rs.210,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SARTELEFPO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sanstar Limited,EQ,95,SANSTAR,19-Jul-24,23-Jul-24,Rs.90 to Rs.95,26-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SANSTAR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
SMC Global Securities Limited,DEBT,-,SMCG01,19-Jul-24,01-Aug-24,Rs.1000,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SMCG01.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Kataria Industries Limited,SME,96,KATARIA,16-Jul-24,19-Jul-24,Rs.91 to Rs.96,24-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KATARIA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Macobs Technologies Limited,SME,75,MACOBSTECH,16-Jul-24,19-Jul-24,Rs.71 to Rs.75,24-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MACOBSTECH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Tunwal E-Motors Limited,SME,59,TUNWAL,15-Jul-24,18-Jul-24,Rs.59,23-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TUNWAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Prizor Viztech Limited,SME,87,PRIZOR,12-Jul-24,16-Jul-24,Rs.82 to Rs.87,22-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PRIZOR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sati Poly Plast Limited,SME,130,SATIPOLY,12-Jul-24,16-Jul-24,Rs.123 to Rs.130,22-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SATIPOLY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sahaj Solar Limited,SME,180,SAHAJSOLAR,11-Jul-24,15-Jul-24,Rs.171 to Rs.180,19-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SAHAJSOLAR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Effwa Infra & Research Limited,SME,82,EFFWA,05-Jul-24,09-Jul-24,Rs.78 to Rs.82,12-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EFFWA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ganesh Green Bharat Limited,SME,190,GGBL,05-Jul-24,09-Jul-24,Rs.181 to Rs.190,12-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GGBL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ambey Laboratories Limited,SME,68,AMBEY,04-Jul-24,08-Jul-24,Rs.65 to Rs.68,11-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AMBEY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Emcure Pharmaceuticals Limited,EQ,1008,EMCURE,03-Jul-24,05-Jul-24,Rs.960 to Rs.1008,10-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EMCURE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Bansal Wire Industries Limited,EQ,256,BANSALWIRE,03-Jul-24,05-Jul-24,Rs.243 to Rs.256,10-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BANSALWIRE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Nephro Care India Limited,SME,90,NEPHROCARE,28-Jun-24,02-Jul-24,Rs.85 to Rs.90,05-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NEPHROCARE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vraj Iron and Steel Limited,BE,207,VRAJ,26-Jun-24,28-Jun-24,Rs.195 to Rs.207,03-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VRAJ.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Diensten Tech Limited,SME,100,DTL,26-Jun-24,28-Jun-24,Rs.95 to Rs.100,03-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DTL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Allied Blenders and Distillers Limited,EQ,281,ABDL,25-Jun-24,27-Jun-24,Rs.267 to Rs.281,02-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ABDL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Petro Carbon and Chemicals Limited,SME,171,PCCL,25-Jun-24,27-Jun-24,Rs.162 to Rs.171,02-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PCCL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Divine Power Energy Limited,SME,40,DPEL,25-Jun-24,27-Jun-24,Rs.36 to Rs.40,02-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DPEL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Akiko Global Services Limited,SME,77,AKIKO,25-Jun-24,27-Jun-24,Rs.73 to Rs.77,02-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AKIKO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sylvan Plyboard (India) Limited,SME,55,SYLVANPLY,24-Jun-24,26-Jun-24,Rs.55,01-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SYLVANPLY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shivalic Power Control Limited,SME,100,SPCL,24-Jun-24,26-Jun-24,Rs.95 to Rs.100,01-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SPCL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Visaman Global Sales Limited,SME,43,VISAMAN,24-Jun-24,26-Jun-24,Rs.43,01-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VISAMAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Mason Infratech Limited,SME,64,MASON,24-Jun-24,26-Jun-24,Rs.62 to Rs.64,01-Jul-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MASON.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Stanley Lifestyles Limited,EQ,369,STANLEY,21-Jun-24,25-Jun-24,Rs.351 to Rs.369,28-Jun-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_STANLEY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Medicamen Organics Limited,SME,34,MEDIORG,21-Jun-24,25-Jun-24,Rs.32 to Rs.34,28-Jun-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MEDIORG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Winny Immigration and Education Services Limited,SME,140,WINNY,20-Jun-24,24-Jun-24,Rs.140,27-Jun-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_WINNY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
DEE Development Engineers Limited,EQ,203,DEEDEV,19-Jun-24,21-Jun-24,Rs.193 to Rs.203,26-Jun-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DEEDEV.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Akme Fintrade (India) Limited,N0,10000,1150AFIL28,19-Jun-24,21-Jun-24,Rs.114 to Rs.120,26-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_1150AFIL28.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Durlax Top Surface Limited,SME,68,DURLAX,19-Jun-24,21-Jun-24,Rs.65 to Rs.68,26-Jun-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DURLAX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Falcon Technoprojects India Limited,SME,92,FALCONTECH,19-Jun-24,21-Jun-24,Rs.92,26-Jun-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FALCONTECH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Gp Eco Solutions India Limited,SME,94,GPECO,14-Jun-24,19-Jun-24,Rs.90 to Rs.94,24-Jun-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GPECO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Le Travenues Technology Limited,EQ,93,IXIGO,10-Jun-24,12-Jun-24,Rs.88 to Rs.93,18-Jun-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IXIGO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Kronox Lab SciencesLimited,EQ,136,KRONOX,03-Jun-24,05-Jun-24,Rs.129 to Rs.136,10-Jun-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KRONOX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
IIFL Samasta Finance limited,N0,10000,925ISF28,03-Jun-24,14-Jun-24,Rs.1000,30-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_925ISF28.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
TBI Corn Limited,SME,94,TBI,31-May-24,04-Jun-24,Rs.90 to Rs.94,07-Jun-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TBI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Aimtron Electronics Limited,SME,161,AIMTRON,30-May-24,03-Jun-24,Rs.153 to Rs.161,06-Jun-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AIMTRON.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Z-Tech (India) Limited,SME,110,ZTECH,29-May-24,31-May-24,Rs.104 to Rs.110,05-Jun-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ZTECH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Beacon Trusteeship Limited,SME,60,BEACON,28-May-24,30-May-24,Rs.57 to Rs.60,04-Jun-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BEACON.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vilas Transcore Limited,SME,147,VILAS,27-May-24,29-May-24,Rs.139 to Rs.147,03-Jun-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VILAS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
GSM Foils Limited,SME,32,GSMFOILS,24-May-24,28-May-24,Rs.32,31-May-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GSMFOILS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Awfis Space Solutions Limited,EQ,383,AWFIS,22-May-24,27-May-24,Rs.364 to Rs.383,30-May-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AWFIS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Rulka Electricals Limited,SME,235,RULKA,16-May-24,21-May-24,Rs.223 to Rs.235,24-May-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RULKA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
HOAC Foods India Limited,SME,48,HOACFOODS,16-May-24,21-May-24,Rs.48,24-May-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HOACFOODS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Go Digit General Insurance Limited,EQ,272,GODIGIT,15-May-24,17-May-24,Rs.258 to Rs.272,23-May-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GODIGIT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Quest Laboratories Limited,SME,97,QUESTLAB,15-May-24,17-May-24,Rs.93 to Rs.97,23-May-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_QUESTLAB.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Indiabulls Housing Finance Limited,DEBT,-,IHFL13,13-May-24,27-May-24,Rs.1000,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IHFL13.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Indian Emulsifiers Limited,SME,132,IEML,13-May-24,16-May-24,Rs.125 to Rs.132,22-May-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IEML.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Mandeep Auto Industries Limited,SME,67,MANDEEP,13-May-24,15-May-24,Rs.67,21-May-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MANDEEP.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Veritaas Advertising Limited,SME,114,VERITAAS,13-May-24,15-May-24,Rs.109 to Rs.114,21-May-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VERITAAS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Premier Roadlines Limited,SME,67,PRLIND,10-May-24,14-May-24,Rs.63 to Rs.67,17-May-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PRLIND.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
ABS Marine Services Limited,SME,147,ABSMARINE,10-May-24,15-May-24,Rs.140 to Rs.147,21-May-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ABSMARINE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
