COMPANY NAME,SECURITY TYPE,ISSUE PRICE,Symbol,ISSUE START DATE,ISSUE END DATE,PRICE RANGE,DATE OF LISTING,Anchor_Allocation_ZIP,ASBA_Circular_PDF,UPI_ASBA_Video,BHIM_UPI_Registration_Video,doc_rhp,doc_ratios,doc_forms,doc_security_pre,doc_security_post,doc_bidding
Pelatro Limited,SME,200,PELATRO,16-Sep-24,19-Sep-24,Rs.190 to Rs.200,24-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PELATRO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_PELATRO.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_PELATRO.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_PELATRO.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_PELATRO.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_PELATRO.zip,
Western Carriers (India) Limited,EQ,172,WCIL,13-Sep-24,19-Sep-24,Rs.163 to Rs.172,24-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_WCIL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_WCIL.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_WCIL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_WCIL.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_WCIL.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_WCIL.zip,
Envirotech Systems Limited,SME,56,ENVIRO,13-Sep-24,19-Sep-24,Rs.53 to Rs.56,24-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ENVIRO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_ENVIRO.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_ENVIRO.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_ENVIRO.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_ENVIRO.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_ENVIRO.zip,
Deccan Transcon Leasing Limited,SME,108,DECCANTRAN,13-Sep-24,19-Sep-24,Rs.102 to Rs.108,24-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DECCANTRAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_DECCANTRAN.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_DECCANTRAN.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_DECCANTRAN.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_DECCANTRAN.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_DECCANTRAN.zip,
Excellent Wires and Packaging Limited,SME,90,EXCELLENT,11-Sep-24,13-Sep-24,Rs.90,19-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EXCELLENT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_EXCELLENT.zip,,,
Innomet Advanced Materials Limited,SME,100,INNOMET,11-Sep-24,13-Sep-24,Rs.100,18-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_INNOMET.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_INNOMET.zip,,,
P N Gadgil Jewellers Limited,EQ,480,PNGJL,10-Sep-24,12-Sep-24,Rs.456 to Rs.480,17-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PNGJL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_PNGJL.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_PNGJL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_PNGJL.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_PNGJL.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_PNGJL.zip,
SPP Polymer Limited,SME,59,SPPPOLY,10-Sep-24,12-Sep-24,Rs.59,17-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SPPPOLY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_SPPPOLY.zip,,,
Bajaj Housing Finance Limited,EQ,70,BAJAJHFL,09-Sep-24,11-Sep-24,Rs.66 to Rs.70,16-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BAJAJHFL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_BAJAJHFL.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_BAJAJHFL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_BAJAJHFL.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_BAJAJHFL.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_BAJAJHFL.zip,
Kross Limited,EQ,240,KROSS,09-Sep-24,11-Sep-24,Rs.228 to Rs.240,16-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KROSS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_KROSS.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_KROSS.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_KROSS.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_KROSS.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_KROSS.zip,
Tolins Tyres Limited,BE,226,TOLINS,09-Sep-24,11-Sep-24,Rs.215 to Rs.226,16-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TOLINS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_TOLINS.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_TOLINS.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_TOLINS.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_TOLINS.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_TOLINS.zip,
Gajanand International Limited,SME,36,GAJANAND,09-Sep-24,11-Sep-24,Rs.36,16-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GAJANAND.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_GAJANAND.zip,,,
Shubhshree Biofuels Energy Limited,SME,119,SHUBHSHREE,09-Sep-24,11-Sep-24,Rs.113 to Rs.119,16-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHUBHSHREE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_SHUBHSHREE.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_SHUBHSHREE.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SHUBHSHREE.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_SHUBHSHREE.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_SHUBHSHREE.zip,
Aditya Ultra Steel Limited,SME,62,AUSL,09-Sep-24,11-Sep-24,Rs.59 to Rs.62,16-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AUSL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_AUSL.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_AUSL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_AUSL.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_AUSL.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_AUSL.zip,
Sammaan Capital Limited,N0,######,975SCL35,06-Sep-24,19-Sep-24,Rs.1000,11-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_975SCL35.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Vision Infra Equipment Solutions Limited,SME,163,VIESL,06-Sep-24,10-Sep-24,Rs.155 to Rs.163,13-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VIESL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_VIESL.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_VIESL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_VIESL.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_VIESL.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_VIESL.zip,
Shree Tirupati Balajee Agro Trading Company Limited,BE,83,BALAJEE,05-Sep-24,09-Sep-24,Rs.78 to Rs.83,12-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BALAJEE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
My Mudra Fincorp Limited,SME,110,MYMUDRA,05-Sep-24,09-Sep-24,Rs.104 to Rs.110,12-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MYMUDRA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_MYMUDRA.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_MYMUDRA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_MYMUDRA.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_MYMUDRA.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_MYMUDRA.zip,
Adani Enterprises Limited,EQ,900,ADANIENPP,04-Sep-24,06-Sep-24,Rs.1000,16-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ADANIENPP.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Namo eWaste Management Limited,SME,85,NAMOEWASTE,04-Sep-24,06-Sep-24,Rs.80 to Rs.85,11-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NAMOEWASTE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_NAMOEWASTE.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_NAMOEWASTE.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_NAMOEWASTE.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_NAMOEWASTE.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_NAMOEWASTE.zip,
Gala Precision Engineering Limited,BE,529,GALAPREC,02-Sep-24,04-Sep-24,Rs.503 to Rs.529,09-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GALAPREC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_GALAPREC.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_GALAPREC.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_GALAPREC.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_GALAPREC.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_GALAPREC.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_GALAPREC.zip
Jeyyam Global Foods Limited,SME,61,JEYYAM,02-Sep-24,04-Sep-24,Rs.59 to Rs.61,09-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JEYYAM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_JEYYAM.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_JEYYAM.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_JEYYAM.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_JEYYAM.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_JEYYAM.zip,
Baazar Style Retail Limited,EQ,389,STYLEBAAZA,30-Aug-24,03-Sep-24,Rs.370 to Rs.389,06-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_STYLEBAAZA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Boss Packaging Solutions Limited,SME,66,BOSS,30-Aug-24,03-Sep-24,Rs.66,06-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BOSS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_BOSS.zip,,,
Ecos (India) Mobility & Hospitality Limited,EQ,334,ECOSMOBLTY,28-Aug-24,30-Aug-24,Rs.318 to Rs.334,04-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ECOSMOBLTY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_ECOSMOBLTY.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_ECOSMOBLTY.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_ECOSMOBLTY.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_ECOSMOBLTY.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_ECOSMOBLTY.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_ECOSMOBLTY.zip
Aeron Composite Limited,SME,125,AERON,28-Aug-24,30-Aug-24,Rs.121 to Rs.125,04-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AERON.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_AERON.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_AERON.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_AERON.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_AERON.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_AERON.zip,
Premier Energies Limited,EQ,450,PREMIERENE,27-Aug-24,29-Aug-24,Rs.427 to Rs.450,03-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PREMIERENE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_PREMIERENE.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_PREMIERENE.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_PREMIERENE.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_PREMIERENE.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_PREMIERENE.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_PREMIERENE.zip
Vdeal System Limited,SME,112,VDEAL,27-Aug-24,29-Aug-24,Rs.112,03-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VDEAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_VDEAL.zip,,,
Paramatrix Technologies Limited,SME,110,PARAMATRIX,27-Aug-24,30-Aug-24,Rs.110,04-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PARAMATRIX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_PARAMATRIX.zip,,,
Jay Bee Laminations Limited,SME,146,JAYBEE,27-Aug-24,29-Aug-24,Rs.138 to Rs.146,03-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JAYBEE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_JAYBEE.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_JAYBEE.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_JAYBEE.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_JAYBEE.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_JAYBEE.zip,
Indian Phosphate Limited,SME,99,IPHL,26-Aug-24,29-Aug-24,Rs.94 to Rs.99,03-Sep-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IPHL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_IPHL.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_IPHL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_IPHL.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_IPHL.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_IPHL.zip,
Orient Technologies Limited,BE,206,ORIENTTECH,21-Aug-24,23-Aug-24,Rs.195 to Rs.206,28-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ORIENTTECH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_ORIENTTECH.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_ORIENTTECH.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_ORIENTTECH.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_ORIENTTECH.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_ORIENTTECH.zip,
QVC Exports Limited,SME,86,QVCEL,21-Aug-24,23-Aug-24,Rs.86,28-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_QVCEL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_QVCEL.zip,,,
Ideal Technoplast Industries Limited,SME,121,IDEALTECHO,21-Aug-24,23-Aug-24,Rs.121,28-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IDEALTECHO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_IDEALTECHO.zip,,,
Interarch Building Products Limited,EQ,900,INTERARCH,19-Aug-24,21-Aug-24,Rs.850 to Rs.900,26-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_INTERARCH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_INTERARCH.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_INTERARCH.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_INTERARCH.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_INTERARCH.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_INTERARCH.zip,
Brace Port Logistics Limited,SME,80,BRACEPORT,19-Aug-24,21-Aug-24,Rs.76 to Rs.80,26-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BRACEPORT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_BRACEPORT.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_BRACEPORT.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_BRACEPORT.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_BRACEPORT.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_BRACEPORT.zip,
Forcas Studio Limited,SME,80,FORCAS,19-Aug-24,21-Aug-24,Rs.77 to Rs.80,26-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FORCAS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_FORCAS.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_FORCAS.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_FORCAS.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_FORCAS.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_FORCAS.zip,
Solve Plastic Products Limited,SME,91,BALCO,13-Aug-24,16-Aug-24,Rs.91,21-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BALCO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_BALCO.zip,,,
Saraswati Saree Depot Limited,BE,160,SSDL,12-Aug-24,14-Aug-24,Rs.152 to Rs.160,20-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SSDL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_SSDL.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_SSDL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SSDL.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_SSDL.zip
Positron Energy Limited,SME,250,POSITRON,12-Aug-24,14-Aug-24,Rs.238 to Rs.250,20-Aug-24,https://nsearchives.nseindia.com/content/ipo/ANCHOR_POSITRON.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_POSITRON.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_POSITRON.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_POSITRON.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_POSITRON.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_POSITRON.zip,
